event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
2196,gcn,,GRB 030429: redshift from VLT spectroscopy,2.65,22411.630622,11.332880283,https://gcn.nasa.gov/circulars/2196,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28021,gcn,,GRB 200623A: TNG optical observations,0.33,1789.145815,3.807426714,https://gcn.nasa.gov/circulars/28021,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9222,gcn,,GRB 090423: Refined TNG analysis,7.6,77514.77125,13.107000214,https://gcn.nasa.gov/circulars/9222,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38513,gcn,,EP241208a: EP-FXT follow-up observations,0.5,2919.723811,5.196402404,https://gcn.nasa.gov/circulars/38513,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
21059,gcn,,GRB 170428A: GTC spectroscopic redshift of candidate host galaxy,0.454,2602.303154,4.850257305,https://gcn.nasa.gov/circulars/21059,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30278,gcn,,GRB 210619B: Swift/UVOT Detection,1.937,15316.163158,10.407860491,https://gcn.nasa.gov/circulars/30278,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
21488,gcn,,LIGO/Virgo G297595: Pan-STARRS coverage and transients over the first 5hrs,0.146,715.501629,1.902318348,https://gcn.nasa.gov/circulars/21488,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
34744,gcn,,transient AT2023sva: imaging and spectroscopic observations from MISTRAL at Observatoire de Haute-Provence,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/34744,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
21197,gcn,,GRB 170604A: GTC spectroscopic redshift,1.329,9644.173491,9.063515507,https://gcn.nasa.gov/circulars/21197,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35358,gcn,,ATCA observations of GRB 231210B,3.13,27378.295673,11.744119783,https://gcn.nasa.gov/circulars/35358,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8254,gcn,,GRB080916A: Spectroscopic redshift,0.689,4301.004273,6.426538079,https://gcn.nasa.gov/circulars/8254,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43555,gcn,,EP260128a: NOT optical counterpart candidate,5.0,47689.474724,12.618206177,https://gcn.nasa.gov/circulars/43555,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20458,gcn,,GRB 170113A: VLT/X-shooter redshift,1.968,15616.074391,10.459317502,https://gcn.nasa.gov/circulars/20458,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20512,gcn,,"LIGO/Virgo G270580:  Pan-STARRS coverage and bright, rising transient PS17yt",0.067,311.745858,0.922528355,https://gcn.nasa.gov/circulars/20512,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39734,gcn,,GRB 250314A: Swift XRT Detection,7.21,72957.306238,13.057715118,https://gcn.nasa.gov/circulars/39734,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17420,gcn,,GRB 150206A: VLT/X-shooter redshift,2.087,16775.413191,10.645460739,https://gcn.nasa.gov/circulars/17420,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5848,gcn,,"GRB 061121: Ep,i - Eiso correlation",1.314,9510.205118,9.019888761,https://gcn.nasa.gov/circulars/5848,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4815,gcn,,GRB 060223: Keck redshift,4.41,41147.190887,12.421974965,https://gcn.nasa.gov/circulars/4815,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
137,gcn,,GRB980703:  Spectrum of the proposed optical counterpart,0.967,6516.750535,7.799811891,https://gcn.nasa.gov/circulars/137,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5387,gcn,,GRB 051109B:  Bright spiral host galaxy at low redshift,0.08,375.578595,1.091420433,https://gcn.nasa.gov/circulars/5387,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35940,gcn,,X-ray transient EP240315a: orphan FXT?,4.859,46116.606899,12.575750844,https://gcn.nasa.gov/circulars/35940,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43293,gcn,,GRB 260101A: NOT spectroscopic observations,2.623,22136.28066,11.305756403,https://gcn.nasa.gov/circulars/43293,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6557,gcn,,Swift/UVOT detection of GRB070616 optical afterglow.,3.0,26020.520852,11.644609602,https://gcn.nasa.gov/circulars/6557,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1330,gcn,,GRB020405: VLT spectroscopy,0.695,4346.692549,6.461121229,https://gcn.nasa.gov/circulars/1330,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7399,gcn,,GRB 080310: Swift-XRT refined analysis,2.43,20181.969442,11.096631478,https://gcn.nasa.gov/circulars/7399,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26576,gcn,,Konus-Wind observation of GRB 191221B,1.148,8051.424504,8.49082308,https://gcn.nasa.gov/circulars/26576,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6651,gcn,,GRB 070721B: optical observations and proposed redshift,3.626,32634.077598,12.061848361,https://gcn.nasa.gov/circulars/6651,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13245,gcn,,GRB 120422A: Gemini observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/13245,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41499,gcn,,GRB 250806A: Gemini observations of host galaxy candidate,0.367,2024.919215,4.136557476,https://gcn.nasa.gov/circulars/41499,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15320,gcn,,GRB 130831A: VLT/FORS2 spectroscopic detection of a supernova,0.1055,503.820597,1.413740513,https://gcn.nasa.gov/circulars/15320,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6888,gcn,,GRB 071010B: Gemini Spectroscopic Observations,0.947,6351.214396,7.714831524,https://gcn.nasa.gov/circulars/6888,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
34497,gcn,,GRB 230818A: SAO RAS 6-m telescope spectroscopy,2.42,20081.402183,11.085012595,https://gcn.nasa.gov/circulars/34497,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7388,gcn,,GRB 080310: Lick/Kast Spectroscopy,2.4266,20147.768659,11.09269027,https://gcn.nasa.gov/circulars/7388,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22221,gcn,,GRB 171209A: Swift/UVOT Analysis of the burst,1.8,14001.81754,10.164140742,https://gcn.nasa.gov/circulars/22221,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17533,gcn,,GRB 150301B: Swift-XRT refined Analysis,1.5169,11349.43012,9.559970624,https://gcn.nasa.gov/circulars/17533,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40334,gcn,,GRB 250502A: NOT optical observations,2.163,17522.222461,10.755621323,https://gcn.nasa.gov/circulars/40334,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37139,gcn,,Konus-Wind detection of GRB 240809A,1.494,11139.054599,9.504060295,https://gcn.nasa.gov/circulars/37139,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26559,gcn,,GRB 191221B: Swift-XRT refined Analysis,1.148,8051.424504,8.49082308,https://gcn.nasa.gov/circulars/26559,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35373,gcn,,GRB 231215A: Redshift from OSIRIS+ / GTC,2.305,18930.060704,10.945252493,https://gcn.nasa.gov/circulars/35373,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42074,gcn,,GRB 251003A: LCOGT Optical Detection,4.0,36666.814034,12.25106278,https://gcn.nasa.gov/circulars/42074,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8850,gcn,,GRB 090118: no afterglow candidate,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/8850,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3179,gcn,,Konus-Wind observation of GRB 050401,2.9,24982.231146,11.562498354,https://gcn.nasa.gov/circulars/3179,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15119,gcn,,GRB 130822A: WHT ACAM observations,0.1,475.825233,1.345206398,https://gcn.nasa.gov/circulars/15119,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
36574,gcn,,GRB 240529A: Redshift from GTC/OSIRIS+,2.695,22871.564663,11.377016761,https://gcn.nasa.gov/circulars/36574,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39836,gcn,,EP250321a: Mondy AZT-33IK Optical Observations,4.368,40685.584206,12.405946132,https://gcn.nasa.gov/circulars/39836,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10390,gcn,,GRB 100206A: PAIRITEL Photometry of Host Candidate,0.41,2306.395149,4.499420962,https://gcn.nasa.gov/circulars/10390,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5437,gcn,,GRB 060805B: pseudo-z from spectral parameters of the prompt emission,1.3,9385.474841,8.978586579,https://gcn.nasa.gov/circulars/5437,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26538,gcn,,GRB 191221B: Swift/UVOT redshift,1.19,8416.207487,8.633207545,https://gcn.nasa.gov/circulars/26538,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43750,gcn,,EP260214b: LCO optical counterpart detection,1.208,8573.465793,8.69237788,https://gcn.nasa.gov/circulars/43750,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11242,gcn,,GRB 100906A: Swift/UVOT Observations,1.727,13309.258555,10.02237624,https://gcn.nasa.gov/circulars/11242,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32222,gcn,,GRB 220611A optical counterpart,0.049,225.12324,0.683411296,https://gcn.nasa.gov/circulars/32222,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
974,gcn,,GRB010222: Another absorption line system,1.477,10983.319793,9.461780678,https://gcn.nasa.gov/circulars/974,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38538,gcn,,GRB 241209A: Chandra X-ray Detection,1.49,11102.377202,9.494172159,https://gcn.nasa.gov/circulars/38538,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42350,gcn,,GRB 251017A: VLT/MUSE spectroscopic redshift z = 4.327,4.327,40235.530517,12.389996211,https://gcn.nasa.gov/circulars/42350,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15922,gcn,,GRB 140304A: 10.4m GTC redshift z = 5.39,5.39,52068.056976,12.723652564,https://gcn.nasa.gov/circulars/15922,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3546,gcn,,XRF 050509c: Optical monitoring,0.4,2240.240183,4.416848946,https://gcn.nasa.gov/circulars/3546,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43123,gcn,,GRB 251214B: LCO detection of the optical counterpart,0.709,4453.702089,6.540855604,https://gcn.nasa.gov/circulars/43123,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42683,gcn,,Konus-Wind detection of GRB 251103A,0.76,4848.16841,6.820349692,https://gcn.nasa.gov/circulars/42683,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25640,gcn,,LIGO/Virgo S190901ap : SVOM/GWAC-F60A observation of transient ZTFabvizsw,1.26,9030.769455,8.857378762,https://gcn.nasa.gov/circulars/25640,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9053,gcn,,GRB 090328: Gemini South Redshift,0.736,4661.643687,6.690923143,https://gcn.nasa.gov/circulars/9053,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32742,gcn,,MAXI GRB 221006A: Redshifts of the possible host galaxies,0.731,4622.982574,6.663494516,https://gcn.nasa.gov/circulars/32742,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29711,gcn,,GRB 210323A: Classification and redshift estimation,0.42,2372.96221,4.580923588,https://gcn.nasa.gov/circulars/29711,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37931,gcn,,GRB 240821A: Keck/LRIS spectroscopic observations,0.238,1230.622097,2.914706996,https://gcn.nasa.gov/circulars/37931,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7283,gcn,,GRB 080210: GOND detection in all bands and redshift upper limit,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/7283,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10588,gcn,,Tentative redshift of GRB100413A from X-ray data,3.9,35583.190362,12.20395576,https://gcn.nasa.gov/circulars/10588,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17055,gcn,,Konus-Wind observation of GRB 141109A,2.993,25947.663023,11.639025437,https://gcn.nasa.gov/circulars/17055,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3122,gcn,,GRB 050318: Absorption redshift from Magellan,1.2,8503.505989,8.666213922,https://gcn.nasa.gov/circulars/3122,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16365,gcn,,GRB 140606B / Fermi 432717114 / iPTF 14bfu: Keck redshift,0.384,2135.262584,4.282466604,https://gcn.nasa.gov/circulars/16365,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19423,gcn,,GRB 160509A: non-observation of VHE emission with HAWC,1.17,8242.120792,8.566172724,https://gcn.nasa.gov/circulars/19423,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5282,gcn,,GRB 060614: SMARTS host galaxy observations,0.125,604.53688,1.652466723,https://gcn.nasa.gov/circulars/5282,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7488,gcn,,GRB 080320: Gemini-N optical afterglow,4.5,42138.278109,12.455303802,https://gcn.nasa.gov/circulars/7488,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3088,gcn,,GRB 050126: Redshift determination,1.29,9296.565314,8.948733958,https://gcn.nasa.gov/circulars/3088,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30433,gcn,,GRB 210704A: Gemini-North Infrared Source Detection,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/30433,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18006,gcn,,GRB 150710A: host galaxy for Swift XRT second candidate,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/18006,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13628,gcn,,GRB 120811C: Redshift from OSIRIS/GTC,2.671,22626.109458,11.353641313,https://gcn.nasa.gov/circulars/13628,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18318,gcn,,GRB 150915A: VLT/X-shooter redshift,1.968,15616.074391,10.459317502,https://gcn.nasa.gov/circulars/18318,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6951,gcn,,GRB 071020: ROTSE-III Analysis of Optical Counterpart,0.0166,74.482809,0.237004457,https://gcn.nasa.gov/circulars/6951,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9006,gcn,,Further Swift/UVOT observations of GRB 090313,3.375,29960.198751,11.912138907,https://gcn.nasa.gov/circulars/9006,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9156,gcn,,GRB 090417B:  Galaxy redshift,0.345,1883.993229,3.942808016,https://gcn.nasa.gov/circulars/9156,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35087,gcn,,GRB 231117A: Keck observations indicate presence of optical afterglow in z~0.3-0.5 galaxy,0.3,1602.550261,3.528395507,https://gcn.nasa.gov/circulars/35087,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38248,gcn,,EP241113a: Swift XRT weak detection,0.115,552.604679,1.53086579,https://gcn.nasa.gov/circulars/38248,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31107,gcn,,GRB 211023B: LBT likely spectroscopic redshift of the host galaxy,0.057,263.367449,0.790450739,https://gcn.nasa.gov/circulars/31107,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35936,gcn,,X-ray transient EP240315a: VLT/X-shooter spectroscopic redshift of z = 4.859,4.859,46116.606899,12.575750844,https://gcn.nasa.gov/circulars/35936,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1582,gcn,,GRB 021004: Optical observations,1.72,13243.14782,10.008310626,https://gcn.nasa.gov/circulars/1582,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38646,gcn,,GRB 241209B: host galaxy detection and GTC/OSIRIS+ spectroscopy,0.173,861.87999,2.212938094,https://gcn.nasa.gov/circulars/38646,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41885,gcn,,GRB 250919A: Swift-XRT afterglow detection,1.145,8025.486272,8.480414655,https://gcn.nasa.gov/circulars/41885,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11484,gcn,,GRB 101224A: Swift detection of a short burst,0.017832,80.084382,0.254366123,https://gcn.nasa.gov/circulars/11484,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16495,gcn,,Konus-Wind observation of GRB 140629A,2.275,18631.323467,10.906836813,https://gcn.nasa.gov/circulars/16495,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24836,gcn,,GRB 190613B: SEDM Observations,0.92,6129.121095,7.597082188,https://gcn.nasa.gov/circulars/24836,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5837,gcn,,Konus-Wind and Konus-A observations of GRB 061121,1.314,9510.205118,9.019888761,https://gcn.nasa.gov/circulars/5837,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28421,gcn,,"Fermi-LAT Gamma-ray Observations of IceCube-200911A and detection of a new gamma-ray source, Fermi J0330.1+3743",0.02,89.966239,0.284842538,https://gcn.nasa.gov/circulars/28421,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28768,gcn,,GRB 201020B: continued Mondy optical observations,0.804,5194.105898,7.048381212,https://gcn.nasa.gov/circulars/28768,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20061,gcn,,GRB 161014A: VLT/X-shooter redshift confirmation,2.823,24186.55905,11.495674712,https://gcn.nasa.gov/circulars/20061,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22227,gcn,,Konus-Wind observation of GRB 171205A,0.0368,167.59461,0.517776932,https://gcn.nasa.gov/circulars/22227,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7391,gcn,,GRB 080310: VLT/UVES spectroscopy,2.43,20181.969442,11.096631478,https://gcn.nasa.gov/circulars/7391,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1458,gcn,,GRB 020405: HST observations reveal red bump,0.695,4346.692549,6.461121229,https://gcn.nasa.gov/circulars/1458,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9771,gcn,,GRB 090812 VLT redshift,2.452,20403.46463,11.121906356,https://gcn.nasa.gov/circulars/9771,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17242,gcn,,GRB 141225A: Swift/UVOT refined analysis,0.915,6088.170055,7.574885673,https://gcn.nasa.gov/circulars/17242,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8256,gcn,,GRB 080913: Konus-Wind and Swift/BAT joint spectral analysis,6.7,67037.013188,12.9837328,https://gcn.nasa.gov/circulars/8256,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19601,gcn,,GRB 160625B: TNG redshift confirmation,1.41,10373.293864,9.288432256,https://gcn.nasa.gov/circulars/19601,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12192,gcn,,GRB 110721A: potential counterpart candidate,3.2,28112.995664,11.794587365,https://gcn.nasa.gov/circulars/12192,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7540,gcn,,GRB080330 - SDSS Pre-Burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/7540,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11522,gcn,,GRB 101225A: Keck redshift,0.4,2240.240183,4.416848946,https://gcn.nasa.gov/circulars/11522,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33302,gcn,,GRB 230205A: possible host galaxy detection with the Schmidt - Asiago telescope,0.484,2808.410789,5.078305325,https://gcn.nasa.gov/circulars/33302,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10263,gcn,,GRB 091208B: Gemini-North redshift,1.063,7322.842952,8.182889387,https://gcn.nasa.gov/circulars/10263,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43845,gcn,,EP260214a: VLA 6 GHz detection,0.18,900.49612,2.291578494,https://gcn.nasa.gov/circulars/43845,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28319,gcn,,GRB 200826A,0.7481,4755.487728,6.7566333,https://gcn.nasa.gov/circulars/28319,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1152,gcn,,"GRB011121: possible redshift, continued decay",0.36,1979.847787,4.07552046,https://gcn.nasa.gov/circulars/1152,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25485,gcn,,LIGO/Virgo S190814bv: CFHTphotometryof AT2019npv,0.056,258.56454,0.777138193,https://gcn.nasa.gov/circulars/25485,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30893,gcn,,GRB 210927A: Zwicky Transient Facility Follow-Up of a Fermi Short GRB (Trigger 654396242),0.253,1318.855662,3.067949757,https://gcn.nasa.gov/circulars/30893,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
27827,gcn,,GRB 200522A: HST F125W new point source detection,0.4,2240.240183,4.416848946,https://gcn.nasa.gov/circulars/27827,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32780,gcn,,GRB 221009A: A type I BdHN of exceptional energetics,0.151,742.29719,1.960728606,https://gcn.nasa.gov/circulars/32780,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
223,gcn,,GRB 990123 Keck Spectrum update,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/223,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28035,gcn,,GRB 200625A: Fermi-LAT detection is likely a flare from PKS 1127-14,1.18,8329.078545,8.599862014,https://gcn.nasa.gov/circulars/28035,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
965,gcn,,Redshift of the Optical Transient of GRB010222,1.476,10974.170706,9.459272748,https://gcn.nasa.gov/circulars/965,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5513,gcn,,GRB 060904B: VLT redshift,0.703,4407.77206,6.506847085,https://gcn.nasa.gov/circulars/5513,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5223,gcn,,GRB060605: Spectral Observations and Redshift,3.8,34503.396363,12.154410616,https://gcn.nasa.gov/circulars/5223,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28148,gcn,,Konus-Wind observation of GRB 200716C: correction to GCN 28147,0.348,1903.084183,3.969561962,https://gcn.nasa.gov/circulars/28148,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38943,gcn,,GRB 250114A: LCOGT optical afterglow i-band detection,4.732,44704.800263,12.535278397,https://gcn.nasa.gov/circulars/38943,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5962,gcn,,GRB 061222b: Refined redshift,3.355,29748.356139,11.899291039,https://gcn.nasa.gov/circulars/5962,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20734,gcn,,LIGO/Virgo G274296: Liverpool Telescope classification of EM candidates,0.203,1029.264647,2.544658366,https://gcn.nasa.gov/circulars/20734,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15493,gcn,,GRB 131117A: GROND confirmation of the afterglow and  photo-z.,4.18,38626.597221,12.330225298,https://gcn.nasa.gov/circulars/15493,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18516,gcn,,Konus-Wind observation of GRB 151027A,0.81,5241.666533,7.078582287,https://gcn.nasa.gov/circulars/18516,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8062,gcn,,GRB 080805: VLT redshift,1.2,8503.505989,8.666213922,https://gcn.nasa.gov/circulars/8062,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9163,gcn,,GRB 090418: Swift XRT refined analysis,1.608,12192.832874,9.771155261,https://gcn.nasa.gov/circulars/9163,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
